video,mos
UGC0006_1280x720_30_crf_00.mp4,4.3548
UGC0006_1280x720_30_crf_17.mp4,4.3226
UGC0006_1280x720_30_crf_22.mp4,4.2903
UGC0006_1280x720_30_crf_27.mp4,4.2258
UGC0006_1280x720_30_crf_32.mp4,3.8065
UGC0006_1280x720_30_crf_37.mp4,2.9677
UGC0006_1280x720_30_crf_42.mp4,1.6452
UGC0006_1280x720_30_crf_47.mp4,1.0323
UGC0009_720x1280_30_crf_00.mp4,4.3824
UGC0009_720x1280_30_crf_17.mp4,4.4706
UGC0009_720x1280_30_crf_22.mp4,4.4118
UGC0009_720x1280_30_crf_27.mp4,3.9706
UGC0009_720x1280_30_crf_32.mp4,3.0294
UGC0009_720x1280_30_crf_37.mp4,2.3529
UGC0009_720x1280_30_crf_42.mp4,1.4412
UGC0009_720x1280_30_crf_47.mp4,1.0294
UGC0031_720x1280_30_crf_00.mp4,4.2286
UGC0031_720x1280_30_crf_17.mp4,4.0286
UGC0031_720x1280_30_crf_22.mp4,4.2286
UGC0031_720x1280_30_crf_27.mp4,3.9429
UGC0031_720x1280_30_crf_32.mp4,3.4571
UGC0031_720x1280_30_crf_37.mp4,2.7714
UGC0031_720x1280_30_crf_42.mp4,1.8571
UGC0031_720x1280_30_crf_47.mp4,1.1429
UGC0035_720x1280_30_crf_00.mp4,4.3056
UGC0035_720x1280_30_crf_17.mp4,4.4167
UGC0035_720x1280_30_crf_22.mp4,4.4722
UGC0035_720x1280_30_crf_27.mp4,4.3889
UGC0035_720x1280_30_crf_32.mp4,3.75
UGC0035_720x1280_30_crf_37.mp4,2.9444
UGC0035_720x1280_30_crf_42.mp4,2.1944
UGC0035_720x1280_30_crf_47.mp4,1.4722
UGC0055_1280x720_30_crf_00.mp4,4.3939
UGC0055_1280x720_30_crf_17.mp4,4.4545
UGC0055_1280x720_30_crf_22.mp4,4.3939
UGC0055_1280x720_30_crf_27.mp4,4.4848
UGC0055_1280x720_30_crf_32.mp4,4.1818
UGC0055_1280x720_30_crf_37.mp4,3.4545
UGC0055_1280x720_30_crf_42.mp4,2.3939
UGC0055_1280x720_30_crf_47.mp4,1.6969999999999998
UGC0061_720x1280_30_crf_00.mp4,4.4857
UGC0061_720x1280_30_crf_17.mp4,4.4571
UGC0061_720x1280_30_crf_22.mp4,4.4571
UGC0061_720x1280_30_crf_27.mp4,4.0857
UGC0061_720x1280_30_crf_32.mp4,4.0571
UGC0061_720x1280_30_crf_37.mp4,3.3714
UGC0061_720x1280_30_crf_42.mp4,2.2
UGC0061_720x1280_30_crf_47.mp4,1.3714
UGC0066_720x1280_30_crf_00.mp4,4.6667
UGC0066_720x1280_30_crf_17.mp4,4.5758
UGC0066_720x1280_30_crf_22.mp4,4.3939
UGC0066_720x1280_30_crf_27.mp4,4.3333
UGC0066_720x1280_30_crf_32.mp4,4.0
UGC0066_720x1280_30_crf_37.mp4,2.7576
UGC0066_720x1280_30_crf_42.mp4,1.8182
UGC0066_720x1280_30_crf_47.mp4,1.1515
UGC0098_720x1280_30_crf_00.mp4,4.2059
UGC0098_720x1280_30_crf_17.mp4,4.2059
UGC0098_720x1280_30_crf_22.mp4,3.9118
UGC0098_720x1280_30_crf_27.mp4,3.9706
UGC0098_720x1280_30_crf_32.mp4,3.5294
UGC0098_720x1280_30_crf_37.mp4,2.4412
UGC0098_720x1280_30_crf_42.mp4,1.7353
UGC0098_720x1280_30_crf_47.mp4,1.1471
UGC0102_720x1280_30_crf_00.mp4,4.4848
UGC0102_720x1280_30_crf_17.mp4,4.4545
UGC0102_720x1280_30_crf_22.mp4,4.3333
UGC0102_720x1280_30_crf_27.mp4,4.2727
UGC0102_720x1280_30_crf_32.mp4,4.0606
UGC0102_720x1280_30_crf_37.mp4,3.2121
UGC0102_720x1280_30_crf_42.mp4,2.2727
UGC0102_720x1280_30_crf_47.mp4,1.2727
UGC0123_720x1280_30_crf_00.mp4,4.1667
UGC0123_720x1280_30_crf_17.mp4,4.2333
UGC0123_720x1280_30_crf_22.mp4,4.2
UGC0123_720x1280_30_crf_27.mp4,4.3667
UGC0123_720x1280_30_crf_32.mp4,4.1667
UGC0123_720x1280_30_crf_37.mp4,3.1667
UGC0123_720x1280_30_crf_42.mp4,1.6667
UGC0123_720x1280_30_crf_47.mp4,1.1333
UGC0145_720x1280_30_crf_00.mp4,4.3684
UGC0145_720x1280_30_crf_17.mp4,4.4737
UGC0145_720x1280_30_crf_22.mp4,4.3684
UGC0145_720x1280_30_crf_27.mp4,4.3421
UGC0145_720x1280_30_crf_32.mp4,3.8947
UGC0145_720x1280_30_crf_37.mp4,3.3947
UGC0145_720x1280_30_crf_42.mp4,2.8684
UGC0145_720x1280_30_crf_47.mp4,1.9211
UGC0146_1280x720_30_crf_00.mp4,4.4848
UGC0146_1280x720_30_crf_17.mp4,4.4545
UGC0146_1280x720_30_crf_22.mp4,4.4848
UGC0146_1280x720_30_crf_27.mp4,4.303
UGC0146_1280x720_30_crf_32.mp4,3.8788
UGC0146_1280x720_30_crf_37.mp4,2.8788
UGC0146_1280x720_30_crf_42.mp4,1.9394
UGC0146_1280x720_30_crf_47.mp4,1.2121
UGC0151_1280x720_30_crf_00.mp4,4.6176
UGC0151_1280x720_30_crf_17.mp4,4.6471
UGC0151_1280x720_30_crf_22.mp4,4.6176
UGC0151_1280x720_30_crf_27.mp4,4.5
UGC0151_1280x720_30_crf_32.mp4,4.3824
UGC0151_1280x720_30_crf_37.mp4,3.5588
UGC0151_1280x720_30_crf_42.mp4,1.9118
UGC0151_1280x720_30_crf_47.mp4,1.0588
UGC0205_1280x720_30_crf_00.mp4,3.7273
UGC0205_1280x720_30_crf_17.mp4,3.8182
UGC0205_1280x720_30_crf_22.mp4,4.0
UGC0205_1280x720_30_crf_27.mp4,3.697
UGC0205_1280x720_30_crf_32.mp4,3.6667
UGC0205_1280x720_30_crf_37.mp4,2.8788
UGC0205_1280x720_30_crf_42.mp4,2.1515
UGC0205_1280x720_30_crf_47.mp4,1.1212
UGC0215_720x1280_30_crf_00.mp4,4.2581
UGC0215_720x1280_30_crf_17.mp4,4.3226
UGC0215_720x1280_30_crf_22.mp4,4.3871
UGC0215_720x1280_30_crf_27.mp4,4.1613
UGC0215_720x1280_30_crf_32.mp4,3.7097
UGC0215_720x1280_30_crf_37.mp4,2.7097
UGC0215_720x1280_30_crf_42.mp4,1.7742
UGC0215_720x1280_30_crf_47.mp4,1.2258
UGC0216_720x1280_30_crf_00.mp4,4.5667
UGC0216_720x1280_30_crf_17.mp4,4.6333
UGC0216_720x1280_30_crf_22.mp4,4.7667
UGC0216_720x1280_30_crf_27.mp4,4.4
UGC0216_720x1280_30_crf_32.mp4,3.7
UGC0216_720x1280_30_crf_37.mp4,2.9
UGC0216_720x1280_30_crf_42.mp4,2.0
UGC0216_720x1280_30_crf_47.mp4,1.1333
UGC0241_1280x720_30_crf_00.mp4,4.2222
UGC0241_1280x720_30_crf_17.mp4,4.25
UGC0241_1280x720_30_crf_22.mp4,4.0556
UGC0241_1280x720_30_crf_27.mp4,4.0278
UGC0241_1280x720_30_crf_32.mp4,3.75
